item_id,405,655,13,450,276,416,537,303,234,393,181,279,429,846,7,94,682,308,92,293,222,201,59,435,378,880,417,896,592,796,758,561,130,406,551,334,804,268,474,889,269,727,399,642,916,145,650,363,151,524,749,194,387,90,648,291,311,864,747,85,286,327,328,653,385,299,497,271,95,457,18,301,532,374,178,805,1,389,716,870,883,833,437,472,313,533,881,280,339,504,184,788,314,666,894,506,932,886,798,244,343,707,606,454,109,373,354,782,345,62,487,790,207,622,407,892,500,588,774,660,312,305,711,43,535,456,854,919,618,200,102,49,495,87,6,851,868,60,256,452,144,643,843,807,425,409,479,342,64,347,543,840,295,379,246,514,346,297,659,344,455,486,577,326,189,56,823,897,267,128,10,933,458,332,42,815,125,198,627,119,11,21,174,5,766,934,318,158,398,887,621,721,751,943,82,715,664,757,586,862,608,536,712,545,380,773,249,503,262,239,795,254,663,694,593,453,83,567,548,693,488,320,58,401,23,44,848,294,290,521,498,566,699,394,601,639,738,330,654,907,296,847,221,436,825,442,468,116,936,325,665,624,224,806,16,484,447,709,270,882,72,527,903,99,445,493,542,634,899,878,110,541,463,230,913,210,216,70,336,763,496,22,214,381,698,298,922,213,321,901,292,671,236,263,250,645,661,38,391,361
50,5.0,4.0,5.0,5.0,5.0,5.0,,5.0,4.0,5.0,,3.0,5.0,5.0,,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,,5.0,4.0,5.0,5.0,4.0,,4.0,3.0,5.0,5.0,5.0,5.0,,5.0,4.0,5.0,3.0,5.0,,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,,,4.0,5.0,5.0,5.0,,4.0,5.0,,3.0,,,5.0,5.0,5.0,,4.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,,,3.0,4.0,5.0,,5.0,5.0,5.0,,,5.0,4.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,,5.0,4.0,5.0,3.0,5.0,4.0,,5.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,,4.0,1.0,,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,,5.0,5.0,,4.0,5.0,,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,,5.0,5.0,4.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,,5.0,,3.0,4.0,4.0,4.0,5.0,,4.0,5.0,,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,1.0,5.0,4.0,5.0,,5.0,4.0,5.0,2.0,5.0,3.0,5.0,,5.0,4.0,5.0,3.0,,5.0,3.0,4.0,4.0,4.0,1.0,4.0,5.0,,5.0,5.0,4.0,4.0,,3.0,5.0,5.0,,5.0,5.0,5.0,4.0,,4.0,4.0,4.0,4.0,,5.0,3.0,,5.0,4.0,5.0,,5.0,,5.0,5.0,,5.0,5.0,2.0,4.0,5.0,5.0,2.0,,4.0,4.0,,4.0,,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,,4.0,,5.0,3.0,5.0,5.0,,,,4.0,5.0
258,,2.0,4.0,,5.0,5.0,4.0,4.0,2.0,4.0,3.0,,4.0,3.0,4.0,5.0,3.0,,4.0,3.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,4.0,,4.0,4.0,,,4.0,4.0,,2.0,,3.0,,4.0,3.0,3.0,5.0,,4.0,,4.0,3.0,,,,5.0,2.0,4.0,4.0,1.0,5.0,3.0,,,4.0,3.0,,5.0,,4.0,,,4.0,3.0,5.0,,,4.0,,,,5.0,3.0,4.0,,,3.0,5.0,3.0,4.0,,4.0,4.0,4.0,,,4.0,5.0,5.0,,4.0,4.0,,,4.0,4.0,4.0,5.0,,,,,4.0,,4.0,4.0,1.0,,,4.0,4.0,5.0,5.0,4.0,4.0,4.0,,,4.0,2.0,,,2.0,4.0,,,,,,,4.0,3.0,2.0,,5.0,,,,,,,,,4.0,,5.0,4.0,3.0,5.0,5.0,,,,4.0,,,,2.0,,,,5.0,,4.0,5.0,4.0,4.0,2.0,5.0,4.0,,,,,,,,1.0,,3.0,,,,,,5.0,,5.0,,,,3.0,4.0,,5.0,,,,,4.0,3.0,,,4.0,,,4.0,4.0,4.0,,,,5.0,4.0,,3.0,,4.0,2.0,,5.0,,5.0,,4.0,,4.0,4.0,5.0,5.0,1.0,,4.0,,4.0,4.0,3.0,,,4.0,,3.0,,5.0,5.0,,,,,,,5.0,,5.0,,4.0,5.0,3.0,4.0,4.0,5.0,,4.0,,,,,,,5.0,,,3.0,,,4.0,,,,5.0,,3.0,4.0,3.0,4.0,,3.0,3.0
100,,3.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,,3.0,4.0,5.0,,5.0,,3.0,5.0,5.0,4.0,5.0,4.0,5.0,,,5.0,3.0,3.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,3.0,,4.0,5.0,2.0,3.0,,5.0,5.0,4.0,,3.0,5.0,3.0,4.0,5.0,5.0,,5.0,1.0,5.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,,4.0,4.0,,5.0,4.0,,4.0,5.0,5.0,5.0,4.0,,,5.0,,,4.0,5.0,2.0,2.0,5.0,5.0,5.0,4.0,,1.0,3.0,4.0,3.0,,4.0,5.0,,5.0,,4.0,,,4.0,,5.0,5.0,,,,4.0,5.0,,5.0,,,4.0,5.0,3.0,5.0,,3.0,,5.0,,5.0,4.0,4.0,3.0,5.0,,5.0,4.0,5.0,,,4.0,,5.0,,5.0,,5.0,5.0,4.0,,,,,1.0,5.0,5.0,,5.0,5.0,5.0,,4.0,5.0,5.0,3.0,2.0,5.0,,4.0,5.0,5.0,2.0,5.0,,,5.0,4.0,,,,4.0,,,5.0,3.0,3.0,5.0,,,,5.0,,,1.0,5.0,,2.0,4.0,5.0,,5.0,5.0,,4.0,,3.0,3.0,5.0,,,4.0,1.0,2.0,4.0,1.0,5.0,5.0,,5.0,,4.0,2.0,5.0,,4.0,4.0,3.0,5.0,,4.0,5.0,,5.0,,,,5.0,5.0,5.0,5.0,2.0,5.0,4.0,4.0,,2.0,,,4.0,4.0,3.0,,5.0,,3.0,5.0,,,,4.0,2.0,,,5.0,4.0,,5.0,,,5.0,5.0,,,,4.0,5.0
181,5.0,,,4.0,5.0,5.0,2.0,5.0,3.0,4.0,,3.0,5.0,5.0,3.0,4.0,5.0,4.0,,3.0,4.0,2.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0,3.0,,,2.0,4.0,5.0,4.0,5.0,4.0,2.0,3.0,3.0,5.0,4.0,5.0,4.0,,5.0,3.0,5.0,3.0,4.0,,5.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,1.0,3.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,3.0,5.0,4.0,4.0,4.0,,2.0,4.0,5.0,4.0,,4.0,3.0,4.0,3.0,,,,2.0,,5.0,,5.0,,,,,5.0,3.0,5.0,,4.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,,,5.0,,,1.0,5.0,5.0,,,5.0,4.0,,4.0,4.0,3.0,,5.0,4.0,4.0,5.0,,4.0,5.0,,3.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,,3.0,5.0,4.0,3.0,5.0,4.0,,,2.0,5.0,,5.0,5.0,4.0,,4.0,,,,5.0,4.0,4.0,,3.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,,3.0,4.0,5.0,,,5.0,5.0,,5.0,,5.0,3.0,3.0,4.0,5.0,,,4.0,5.0,4.0,1.0,4.0,3.0,4.0,,,,4.0,4.0,5.0,5.0,5.0,4.0,2.0,2.0,3.0,,5.0,,4.0,5.0,3.0,4.0,5.0,4.0,,,4.0,4.0,3.0,4.0,4.0,,4.0,,,,,5.0,5.0,4.0,4.0,,1.0,4.0,4.0,5.0,2.0,5.0,4.0,,3.0,3.0,,5.0,,4.0,3.0,5.0,3.0,4.0,,,,5.0,3.0,,3.0,4.0,5.0,4.0,,4.0,4.0,5.0,4.0,4.0,,4.0,5.0,,,
294,,3.0,2.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,2.0,2.0,,3.0,1.0,,3.0,3.0,3.0,2.0,3.0,,,,2.0,4.0,4.0,,3.0,3.0,5.0,,5.0,3.0,4.0,,5.0,,3.0,3.0,,4.0,,5.0,,4.0,3.0,,,,2.0,4.0,2.0,,3.0,5.0,4.0,4.0,,,,,3.0,,,2.0,4.0,2.0,2.0,2.0,,4.0,,2.0,2.0,1.0,,,4.0,,,,,4.0,,4.0,3.0,2.0,,2.0,,3.0,5.0,3.0,,4.0,,,,4.0,,2.0,2.0,,4.0,,,3.0,3.0,1.0,4.0,2.0,3.0,3.0,,,3.0,4.0,1.0,3.0,,,,5.0,,1.0,2.0,3.0,,4.0,,1.0,,,2.0,,,,,2.0,4.0,,,,2.0,,3.0,3.0,,1.0,,,,3.0,2.0,3.0,3.0,3.0,4.0,,,2.0,,,5.0,4.0,3.0,,3.0,4.0,3.0,,,5.0,4.0,,,,,1.0,,,,,2.0,,4.0,1.0,,5.0,,3.0,,,4.0,,,,,,3.0,,4.0,,,,3.0,,2.0,,,,3.0,,,,3.0,,3.0,,4.0,4.0,,1.0,1.0,4.0,5.0,4.0,,,,,3.0,4.0,1.0,,,,3.0,4.0,1.0,,,,4.0,2.0,3.0,2.0,3.0,,2.0,3.0,4.0,,4.0,4.0,4.0,3.0,,,,,,4.0,,,,4.0,,,3.0,,,5.0,,,,,4.0,,,1.0,3.0,5.0,4.0,3.0,4.0,3.0,,3.0,,,2.0,2.0,1.0,,4.0,5.0,2.0,
286,,3.0,3.0,4.0,,5.0,3.0,,3.0,,1.0,,,,4.0,,,,,3.0,,2.0,3.0,,5.0,,5.0,,5.0,2.0,5.0,,5.0,3.0,4.0,4.0,,5.0,,,,,,,4.0,3.0,3.0,,5.0,5.0,,1.0,2.0,,1.0,,,5.0,4.0,4.0,,2.0,5.0,4.0,3.0,4.0,,4.0,,,5.0,,,,,,,2.0,,4.0,3.0,,2.0,,,4.0,2.0,4.0,5.0,,4.0,5.0,,5.0,,,,,,,4.0,5.0,,3.0,,,4.0,2.0,3.0,3.0,2.0,,2.0,,4.0,,1.0,4.0,,,,4.0,4.0,4.0,2.0,3.0,1.0,4.0,,4.0,3.0,,,,2.0,4.0,,5.0,,4.0,4.0,,,,1.0,5.0,1.0,4.0,,3.0,,,,4.0,,,,5.0,,3.0,5.0,2.0,,,,,,,,,4.0,,4.0,,,,,,,5.0,5.0,3.0,5.0,,,4.0,3.0,,,,,5.0,,,4.0,,4.0,,,,4.0,,,,5.0,3.0,,3.0,,1.0,,1.0,3.0,,5.0,,,,1.0,,1.0,,,,,,,5.0,,,,,3.0,,,4.0,,5.0,,5.0,5.0,,4.0,,4.0,2.0,,3.0,5.0,4.0,4.0,5.0,3.0,3.0,2.0,,2.0,,5.0,,,2.0,,,,,,5.0,,4.0,,,4.0,,,,4.0,,,4.0,,,,,,4.0,,3.0,,,,,5.0,,,4.0,,,4.0,5.0
288,5.0,3.0,1.0,3.0,4.0,5.0,2.0,4.0,3.0,3.0,,3.0,3.0,4.0,4.0,3.0,4.0,,,3.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,5.0,,4.0,,5.0,,4.0,3.0,1.0,,3.0,,,,3.0,1.0,,,3.0,4.0,,,,,3.0,,4.0,,,5.0,4.0,,,4.0,,,,3.0,2.0,,,4.0,,4.0,,4.0,5.0,1.0,,,,4.0,,2.0,,5.0,,,,5.0,3.0,,,,,3.0,3.0,,,4.0,,,2.0,,4.0,,5.0,,,4.0,3.0,2.0,4.0,4.0,,,4.0,4.0,,4.0,,,,,1.0,,,,5.0,4.0,3.0,5.0,2.0,,4.0,,,,,,,2.0,2.0,,4.0,,5.0,1.0,3.0,5.0,4.0,5.0,,,,,,,2.0,3.0,,4.0,,4.0,,,,,,5.0,,,,,3.0,5.0,,,,,3.0,4.0,,3.0,3.0,,,,,,,4.0,,3.0,,,3.0,4.0,,4.0,4.0,,5.0,,,,,2.0,,,3.0,2.0,,,4.0,,4.0,4.0,,,3.0,2.0,2.0,4.0,,,,,,5.0,,3.0,3.0,3.0,3.0,4.0,1.0,,,,3.0,5.0,,4.0,3.0,4.0,1.0,4.0,,3.0,,,,4.0,,3.0,,,4.0,5.0,,3.0,,,4.0,4.0,2.0,4.0,2.0,3.0,,,4.0,,1.0,,2.0,,,,,,2.0,,3.0,,,,2.0,4.0,,,3.0,5.0,,,,3.0,,,3.0,
1,,2.0,3.0,,5.0,5.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,,,4.0,4.0,4.0,,2.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,,2.0,5.0,4.0,,,5.0,3.0,,3.0,,3.0,4.0,5.0,4.0,3.0,3.0,2.0,5.0,,4.0,4.0,4.0,,5.0,5.0,4.0,5.0,5.0,,4.0,4.0,,4.0,,,4.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,,5.0,5.0,3.0,,,,4.0,4.0,4.0,4.0,,,4.0,3.0,,,4.0,,4.0,4.0,4.0,4.0,5.0,,5.0,3.0,4.0,,,,3.0,,5.0,3.0,,,4.0,5.0,4.0,4.0,,3.0,5.0,5.0,,5.0,,2.0,3.0,4.0,4.0,5.0,3.0,2.0,4.0,,4.0,,4.0,,5.0,,,5.0,3.0,4.0,2.0,,5.0,,4.0,4.0,,,4.0,4.0,4.0,5.0,,3.0,,3.0,4.0,4.0,,3.0,5.0,,4.0,5.0,,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,,,,5.0,3.0,4.0,,2.0,,4.0,5.0,5.0,3.0,5.0,3.0,,4.0,5.0,4.0,4.0,,,,5.0,,5.0,4.0,3.0,4.0,5.0,,,4.0,,4.0,,3.0,,4.0,3.0,4.0,,3.0,3.0,5.0,2.0,5.0,4.0,,5.0,5.0,2.0,,,3.0,4.0,,,5.0,,4.0,5.0,,3.0,,,,,5.0,,4.0,2.0,4.0,4.0,,4.0,5.0,5.0,3.0,,,5.0,4.0,,3.0,4.0,3.0,3.0,4.0,3.0,3.0,,,,,5.0,2.0,5.0,4.0,4.0,3.0,4.0,,,,5.0,4.0,5.0,5.0,2.0,,5.0,4.0,,,,4.0,,5.0,5.0,,
300,,3.0,1.0,4.0,4.0,,1.0,1.0,3.0,,3.0,,3.0,,4.0,,2.0,,,2.0,5.0,,,2.0,,3.0,,2.0,,4.0,2.0,,5.0,,4.0,3.0,,,,3.0,,,,,,3.0,,,4.0,,4.0,,,3.0,,,4.0,,,3.0,,2.0,5.0,4.0,,4.0,3.0,2.0,,,,4.0,5.0,,5.0,,,3.0,5.0,,,,,,,4.0,,,,4.0,,5.0,,3.0,4.0,,,,,,,,,4.0,,,,4.0,3.0,,5.0,,,,,4.0,4.0,,2.0,,,3.0,,5.0,3.0,,,4.0,,,3.0,,,3.0,,,,,,,3.0,,3.0,5.0,2.0,3.0,2.0,,,5.0,,3.0,,3.0,,,5.0,3.0,,,,4.0,,,,4.0,,,,5.0,,,,5.0,,,5.0,2.0,4.0,5.0,3.0,3.0,,,,,,,,,3.0,5.0,2.0,,,,,,,,1.0,,,,3.0,,4.0,,,1.0,,,4.0,4.0,,,3.0,,5.0,2.0,4.0,4.0,4.0,,,,,4.0,,3.0,,,3.0,,,3.0,,,5.0,,,,,,,,,3.0,3.0,,,4.0,4.0,,5.0,4.0,,,,,,,,4.0,1.0,4.0,,,,,3.0,,,,,4.0,,4.0,,,,,,,,,,,,,4.0,,,3.0,,,3.0,,2.0,
