item_id,405,655,13,450,276,416,537,303,234,393,181,279,429,846,7,94,682,308,92,293,222,201,59,435,378,880,417,896,592,796,758,561,130,406,551,334,804,268,474,889,269,727,399,642,916,145,650,363,151,524,749,194,387,90,648,291,311,864,747,85,286,327,328,653,385,299,497,271,95,457,18,301,532,374,178,805,1,389,716,870,883,833,437,472,313,533,881,280,339,504,184,788,314,666,894,506,932,886,798,244,343,707,606,454,109,373,354,782,345,62,487,790,207,622,407,892,500,588,774,660,312,305,711,43,535,456,854,919,618,200,102,49,495,87,6,851,868,60,256,452,144,643,843,807,425,409,479,342,64,347,543,840,295,379,246,514,346,297,659,344,455,486,577,326,189,56,823,897,267,128,10,933,458,332,42,815,125,198,627,119,11,21,174,5,766,934,318,158,398,887,621,721,751,943,82,715,664,757,586,862,608,536,712,545,380,773,249,503,262,239,795,254,663,694,593,453,83,567,548,693,488,320,58,401,23,44,848,294,290,521,498,566,699,394,601,639,738,330,654,907,296,847,221,436,825,442,468,116,936,325,665,624,224,806,16,484,447,709,270,882,72,527,903,99,445,493,542,634,899,878,110,541,463,230,913,210,216,70,336,763,496,22,214,381,698,298,922,213,321,901,292,671,236,263,250,645,661,38,391,361,629,193,160,927,264,890,632,197,459,786,826,690,177,871,705,554,478,307,188,505,104,392,620,921,233,764,640,756,489,630,617,938,748,26,159,863,940,141,733,57,625,152,830,697,776,223,708,828,741,637,15,615,918,397,885,360,499,835,426,466,560,669,523,553,91,587,14,911,451,253,422,595,195,275,867,235,717,63,215,232,838,186,115,704,605,875,600,323,619,508,315,710,684,117,724,591,552,731,255,476,924,76,844,538,568,877,243,585,465,65,534,942,28,75,25,676,251,217,89,357,559,610,370,802,683,449,316,338,288,579,923,908,121,501,831,752,518,562,77,658,872,686,860,118,274,383,771,569,331,167,168,84,460,526,402,24,719,746,638,101,73,761,372,865,324,48,778,69,329,148,430,54,768,106,829,423,770,734,206,180,176,164,540,930,97,679,287,582,2,421,821,432,122,931,480,910,745,483,893,546
50,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,,5.0,,5.0,,5.0,4.0,3.0,5.0,,2.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,3.0,,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,,5.0,1.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,,3.0,5.0,4.0,,5.0,,3.0,4.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,,,,3.0,4.0,,,5.0,5.0,5.0,5.0,,5.0,4.0,5.0,5.0,4.0,,5.0,5.0,4.0,4.0,,5.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,,5.0,5.0,,4.0,,4.0,,5.0,5.0,,3.0,5.0,,,4.0,5.0,5.0,,5.0,5.0,5.0,,5.0,4.0,2.0,,5.0,,5.0,5.0,,5.0,,3.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,1.0,5.0,4.0,,,5.0,,5.0,2.0,,,5.0,5.0,5.0,4.0,5.0,3.0,1.0,5.0,3.0,4.0,4.0,4.0,1.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,2.0,3.0,5.0,5.0,,5.0,5.0,5.0,4.0,5.0,4.0,,4.0,4.0,,5.0,3.0,4.0,5.0,4.0,5.0,,5.0,,5.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,2.0,5.0,4.0,4.0,5.0,4.0,,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,,5.0,5.0,,5.0,,4.0,5.0,5.0,,4.0,,,5.0,5.0,5.0,4.0,4.0,5.0,,5.0,5.0,4.0,4.0,3.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,,4.0,,3.0,,5.0,5.0,4.0,,,4.0,4.0,,5.0,5.0,,5.0,5.0,5.0,,5.0,,5.0,4.0,5.0,,,5.0,3.0,4.0,3.0,4.0,,5.0,5.0,5.0,,4.0,5.0,,5.0,,,4.0,,5.0,,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,,5.0,,,5.0,4.0,5.0,4.0,5.0,,,4.0,5.0,,,,,,,5.0,,5.0,5.0,,,,,4.0,5.0,,5.0,,,5.0,5.0,5.0,1.0,5.0,,,4.0,4.0,,,,1.0,,4.0,5.0,5.0,4.0,5.0,,5.0,,,5.0,4.0,4.0,,4.0,,,5.0,,4.0,5.0,,,,,,5.0,4.0,,2.0,5.0,4.0,,,,,,5.0,4.0,,,4.0,5.0,4.0,5.0,4.0,,,,3.0,4.0,,,5.0,,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,,5.0,,3.0,4.0,5.0,2.0,5.0,5.0,5.0
258,,2.0,4.0,4.0,5.0,5.0,,4.0,2.0,4.0,3.0,,4.0,3.0,,5.0,3.0,,4.0,3.0,5.0,,3.0,4.0,4.0,4.0,4.0,5.0,,4.0,4.0,2.0,4.0,,4.0,4.0,,2.0,4.0,4.0,,2.0,,3.0,,4.0,3.0,3.0,5.0,,4.0,,4.0,3.0,,,4.0,5.0,2.0,4.0,4.0,1.0,5.0,3.0,,,4.0,3.0,,5.0,,4.0,,,4.0,3.0,5.0,,,4.0,,,,5.0,3.0,4.0,,,3.0,5.0,3.0,,,4.0,4.0,4.0,,,4.0,,,,4.0,4.0,5.0,,4.0,4.0,4.0,,5.0,3.0,4.0,,4.0,,4.0,4.0,1.0,,,4.0,4.0,5.0,5.0,4.0,4.0,4.0,,4.0,4.0,2.0,,,2.0,,,,,,4.0,,4.0,3.0,2.0,,5.0,,3.0,4.0,,,,,,4.0,,5.0,4.0,3.0,5.0,5.0,,,,4.0,,,,2.0,,,,5.0,,4.0,5.0,4.0,4.0,2.0,,4.0,,,,,,,,1.0,,,,,,,,5.0,,5.0,,,,3.0,,5.0,5.0,,4.0,,,4.0,3.0,,,4.0,,,4.0,4.0,4.0,,,,5.0,4.0,,,,4.0,2.0,,5.0,,,,4.0,,4.0,4.0,5.0,5.0,1.0,,4.0,,4.0,4.0,3.0,,,4.0,3.0,3.0,,5.0,5.0,,3.0,,,,,5.0,,5.0,,4.0,5.0,3.0,4.0,4.0,,,4.0,,,,,3.0,,5.0,,,3.0,,4.0,4.0,,,,,,3.0,4.0,3.0,4.0,,3.0,3.0,4.0,3.0,,,,3.0,4.0,4.0,3.0,,4.0,,3.0,5.0,,,,5.0,,1.0,,2.0,,,,,,3.0,5.0,3.0,,5.0,5.0,3.0,4.0,5.0,,5.0,3.0,5.0,4.0,,,,,1.0,5.0,,,,3.0,,,,,4.0,,,,4.0,5.0,2.0,5.0,,,4.0,,,4.0,,4.0,4.0,4.0,3.0,3.0,,5.0,,3.0,,5.0,1.0,,,,4.0,,4.0,,,,2.0,,4.0,4.0,,4.0,,4.0,,,3.0,4.0,3.0,,4.0,,,5.0,3.0,,4.0,5.0,,5.0,2.0,3.0,,,4.0,,,,5.0,,,,,4.0,5.0,,,,,2.0,3.0,,,,,4.0,,,5.0,5.0,,5.0,5.0,,,4.0,4.0,3.0,3.0,4.0,4.0,,,,,,4.0,,4.0,4.0,,,4.0,3.0,,4.0,4.0,,,3.0,5.0,5.0,,4.0,5.0,4.0,5.0,4.0,,,,,4.0,3.0,,,,,3.0,3.0,,5.0,4.0,3.0,4.0
100,,,5.0,4.0,5.0,,4.0,5.0,4.0,,3.0,4.0,5.0,,5.0,5.0,3.0,5.0,,4.0,5.0,,5.0,3.0,4.0,5.0,3.0,3.0,5.0,3.0,5.0,4.0,3.0,4.0,,5.0,5.0,3.0,5.0,4.0,5.0,2.0,3.0,,5.0,5.0,4.0,5.0,3.0,5.0,,4.0,5.0,5.0,,5.0,1.0,5.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,,,,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,,4.0,4.0,,5.0,4.0,,4.0,5.0,5.0,5.0,,4.0,3.0,,,5.0,4.0,5.0,2.0,2.0,5.0,5.0,5.0,,1.0,1.0,3.0,4.0,3.0,,4.0,5.0,3.0,5.0,,4.0,,,4.0,,5.0,5.0,,5.0,,4.0,5.0,5.0,,,,,5.0,3.0,5.0,,3.0,,5.0,5.0,5.0,,4.0,,5.0,,5.0,4.0,5.0,4.0,,4.0,,5.0,,5.0,,,5.0,,,,,,,5.0,5.0,4.0,,5.0,5.0,,4.0,5.0,5.0,3.0,2.0,5.0,,4.0,5.0,5.0,2.0,5.0,3.0,,5.0,4.0,,,,4.0,4.0,5.0,5.0,3.0,3.0,5.0,,4.0,4.0,5.0,5.0,,1.0,5.0,,2.0,4.0,5.0,4.0,5.0,5.0,,4.0,,3.0,3.0,,4.0,,4.0,1.0,2.0,4.0,1.0,5.0,,,5.0,,,,5.0,,4.0,4.0,3.0,5.0,,,5.0,,5.0,,,,5.0,5.0,5.0,5.0,,5.0,4.0,4.0,,2.0,,,4.0,4.0,3.0,,5.0,,3.0,5.0,,,4.0,4.0,2.0,,,5.0,4.0,,5.0,,3.0,5.0,5.0,,,,4.0,5.0,,5.0,5.0,,,,3.0,,1.0,4.0,,,5.0,,,3.0,5.0,3.0,4.0,,4.0,,1.0,,4.0,,,5.0,,3.0,4.0,5.0,,,,,3.0,4.0,5.0,5.0,3.0,,5.0,,,,,,,,,3.0,,5.0,3.0,5.0,4.0,,4.0,,5.0,,,5.0,,,5.0,,,4.0,4.0,,5.0,,,4.0,4.0,5.0,,5.0,4.0,4.0,5.0,4.0,5.0,,,4.0,,,5.0,4.0,4.0,,,5.0,4.0,,3.0,,4.0,5.0,4.0,4.0,4.0,,,,3.0,3.0,,,5.0,5.0,,5.0,4.0,,5.0,,,,4.0,,,5.0,4.0,4.0,,4.0,5.0,4.0,4.0,,4.0,,4.0,,3.0,4.0,,,4.0,5.0,,4.0,,5.0,4.0,,4.0,4.0,5.0,5.0,5.0,5.0,,,3.0,,4.0,,3.0,4.0,,,,5.0,4.0,,5.0,5.0,5.0,3.0,4.0,5.0,5.0,,,,,5.0,5.0,,2.0,3.0,5.0,5.0,5.0,4.0,2.0,3.0,,4.0,4.0,4.0,5.0,,,3.0
181,5.0,,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,,3.0,5.0,5.0,,4.0,5.0,4.0,,3.0,4.0,2.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,,4.0,3.0,5.0,,2.0,4.0,5.0,4.0,5.0,4.0,2.0,3.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,5.0,3.0,4.0,,5.0,,4.0,5.0,5.0,4.0,3.0,,4.0,4.0,1.0,3.0,5.0,,4.0,4.0,3.0,5.0,5.0,3.0,,3.0,5.0,4.0,,4.0,,2.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,,4.0,,,2.0,,5.0,,5.0,5.0,4.0,,,5.0,3.0,,5.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,,4.0,5.0,,2.0,1.0,5.0,5.0,,,5.0,4.0,4.0,,4.0,3.0,3.0,,4.0,,5.0,,4.0,5.0,,3.0,4.0,,5.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,,5.0,4.0,3.0,,4.0,,2.0,2.0,5.0,5.0,5.0,5.0,4.0,,4.0,,,,,4.0,4.0,,3.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,,3.0,4.0,5.0,,5.0,5.0,5.0,3.0,5.0,3.0,5.0,,3.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,1.0,4.0,3.0,4.0,,3.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,2.0,,3.0,4.0,5.0,,4.0,5.0,3.0,4.0,,,4.0,,4.0,4.0,3.0,4.0,4.0,4.0,,4.0,,2.0,,5.0,5.0,4.0,4.0,5.0,1.0,,4.0,5.0,2.0,5.0,,,3.0,3.0,,,,4.0,3.0,5.0,3.0,,,,5.0,5.0,3.0,,3.0,4.0,,,,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,,,,,,,,,4.0,5.0,,4.0,4.0,5.0,,4.0,3.0,5.0,4.0,,,3.0,3.0,5.0,5.0,4.0,5.0,,,,4.0,,3.0,,5.0,4.0,4.0,,,3.0,4.0,,5.0,4.0,,5.0,4.0,4.0,,5.0,,4.0,4.0,5.0,,,,3.0,4.0,3.0,,,,4.0,5.0,5.0,4.0,5.0,,5.0,,,,4.0,5.0,5.0,4.0,5.0,3.0,,3.0,4.0,4.0,5.0,,4.0,,,4.0,4.0,5.0,4.0,3.0,,3.0,4.0,5.0,,,3.0,,,,3.0,,5.0,3.0,,,,,3.0,,,,,,5.0,5.0,,1.0,4.0,,,,4.0,,,,,,,,5.0,3.0,5.0,4.0,5.0,,,3.0,3.0,3.0,,4.0,,,5.0,,4.0,,,,4.0,,,4.0,4.0,,,5.0,5.0,4.0,,5.0,,,,5.0,,5.0,4.0,5.0,4.0,5.0,,,,,3.0,,,2.0,3.0,5.0,4.0,,,5.0,,,,,4.0,5.0,,4.0,,1.0,2.0,4.0,,5.0
294,,,2.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,2.0,2.0,,3.0,1.0,,3.0,3.0,3.0,2.0,3.0,,,4.0,2.0,4.0,4.0,,3.0,3.0,5.0,,5.0,3.0,4.0,,5.0,3.0,3.0,3.0,,4.0,,5.0,,,3.0,,,,2.0,4.0,2.0,,3.0,5.0,4.0,4.0,,,,3.0,3.0,2.0,,2.0,4.0,2.0,2.0,2.0,,4.0,,2.0,2.0,,,,4.0,,,,,4.0,,4.0,3.0,2.0,,,,3.0,5.0,3.0,,4.0,,,,4.0,,2.0,2.0,,4.0,,,3.0,,1.0,4.0,2.0,3.0,3.0,,,,4.0,1.0,,,,,,,1.0,2.0,3.0,,4.0,2.0,1.0,,,2.0,,,,3.0,2.0,4.0,,,,2.0,,3.0,3.0,,1.0,,,,3.0,2.0,3.0,3.0,3.0,4.0,,,2.0,4.0,,5.0,4.0,3.0,3.0,3.0,4.0,3.0,,,5.0,4.0,,4.0,,,1.0,,3.0,,,2.0,,4.0,,,,,3.0,,,,,,,,,3.0,,4.0,,,,3.0,,2.0,,,,3.0,,,,3.0,,,,4.0,4.0,,1.0,1.0,4.0,5.0,4.0,,,,,,4.0,1.0,,,,3.0,4.0,1.0,,,,4.0,2.0,3.0,2.0,,,2.0,3.0,4.0,,4.0,4.0,4.0,3.0,,4.0,,,,4.0,,,,4.0,,,3.0,,,5.0,,,,,4.0,,,1.0,3.0,5.0,4.0,3.0,4.0,3.0,,,,,2.0,2.0,,,4.0,5.0,2.0,,3.0,1.0,,5.0,3.0,,,4.0,5.0,,4.0,3.0,4.0,,,3.0,,,2.0,3.0,3.0,4.0,,4.0,,3.0,,,3.0,4.0,1.0,,,3.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,,4.0,3.0,,,3.0,,3.0,,,,,,3.0,,3.0,,,,,3.0,3.0,,,,4.0,3.0,2.0,,4.0,3.0,,3.0,2.0,,2.0,,3.0,,,4.0,2.0,,3.0,1.0,,,3.0,,,4.0,,4.0,,2.0,,,,2.0,3.0,,,,,,4.0,5.0,,3.0,3.0,,4.0,3.0,,,4.0,1.0,1.0,1.0,4.0,3.0,,,1.0,2.0,4.0,4.0,,4.0,3.0,4.0,3.0,,,,,,,2.0,,3.0,,4.0,,,,4.0,3.0,2.0,3.0,,3.0,2.0,,,,,,,4.0,5.0,3.0,,2.0,2.0,,2.0,,,,2.0,,3.0,1.0,2.0,,2.0,,4.0,,,1.0,,1.0,1.0,,4.0,4.0,,,1.0,,,,3.0,1.0
286,,3.0,3.0,,,5.0,3.0,5.0,3.0,,1.0,,,,4.0,4.0,,,,3.0,,2.0,3.0,,5.0,,,,5.0,2.0,5.0,4.0,5.0,3.0,4.0,4.0,,5.0,,,,,,,4.0,,3.0,,5.0,5.0,,1.0,2.0,5.0,1.0,,,5.0,4.0,4.0,,2.0,5.0,4.0,3.0,4.0,,4.0,5.0,,5.0,,,,3.0,,,2.0,,,3.0,,2.0,,,4.0,2.0,4.0,,,4.0,5.0,,5.0,5.0,,,,,,4.0,5.0,,3.0,,3.0,,2.0,3.0,3.0,,,2.0,,4.0,,1.0,,,,,4.0,4.0,,2.0,3.0,1.0,4.0,,4.0,,,,,2.0,4.0,,5.0,,4.0,4.0,,,,1.0,5.0,1.0,4.0,,3.0,,,,4.0,,,,5.0,,3.0,5.0,2.0,,,,,5.0,,,,4.0,,4.0,,,,,,,5.0,5.0,3.0,5.0,,,,3.0,4.0,,,,5.0,,,4.0,,4.0,,,,4.0,,,,5.0,3.0,,3.0,,1.0,,1.0,3.0,,5.0,,,,1.0,,1.0,,,,,,,5.0,,,,,3.0,,,4.0,,5.0,,5.0,5.0,,4.0,,4.0,2.0,4.0,,5.0,4.0,4.0,5.0,3.0,3.0,2.0,,2.0,,5.0,,,2.0,,,,,,,,,,,4.0,,,,4.0,,,4.0,,,,,,4.0,,,4.0,,,,5.0,,,4.0,,,4.0,5.0,4.0,4.0,,,2.0,5.0,,1.0,4.0,,,,,3.0,,4.0,,3.0,,,1.0,2.0,,,3.0,4.0,,,4.0,,,3.0,3.0,3.0,1.0,5.0,,4.0,4.0,,4.0,5.0,,4.0,,1.0,,4.0,,5.0,2.0,4.0,,4.0,,5.0,,3.0,,,,,,,,4.0,,,1.0,,5.0,,,,5.0,,3.0,4.0,,3.0,,,,5.0,4.0,3.0,,3.0,,,5.0,4.0,,,1.0,,4.0,,,,3.0,5.0,,,3.0,2.0,4.0,4.0,,,3.0,,3.0,,,4.0,,,,,,,,2.0,2.0,4.0,5.0,4.0,4.0,4.0,,,,,,1.0,,4.0,,,,,4.0,,,5.0,2.0,5.0,4.0,,,5.0,4.0,,5.0,5.0,,,,,4.0,,5.0,,5.0,3.0,,,4.0,,,,,4.0,4.0,4.0,,,,,2.0,,4.0,3.0,,5.0,,,4.0,,,,,5.0,,3.0,,3.0,4.0,2.0
288,5.0,3.0,1.0,3.0,4.0,5.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,,4.0,4.0,3.0,3.0,4.0,4.0,,4.0,3.0,4.0,3.0,3.0,5.0,,,,,,4.0,3.0,1.0,4.0,3.0,,,,3.0,1.0,,,3.0,4.0,,,,,3.0,,4.0,5.0,,5.0,4.0,,5.0,4.0,,,,3.0,2.0,,,4.0,,4.0,,4.0,5.0,1.0,,,,4.0,,2.0,2.0,5.0,,2.0,,5.0,3.0,5.0,,,5.0,3.0,3.0,,,4.0,,,2.0,,4.0,,5.0,,,4.0,3.0,2.0,4.0,4.0,,,4.0,4.0,,4.0,,,,,1.0,,,,5.0,4.0,3.0,5.0,,,4.0,,,,,,5.0,2.0,2.0,4.0,4.0,,5.0,1.0,3.0,5.0,4.0,5.0,,,,,5.0,,,3.0,,4.0,2.0,4.0,,,,,,5.0,,,,,,5.0,,,,,3.0,4.0,,3.0,3.0,,,,,,,4.0,,3.0,,,,,,4.0,4.0,5.0,5.0,,,,,2.0,,,,2.0,,,,,4.0,4.0,,,,2.0,2.0,4.0,,,,,,5.0,,3.0,3.0,3.0,3.0,4.0,1.0,,,,3.0,5.0,,,3.0,,1.0,4.0,,,,,,4.0,,,3.0,,4.0,5.0,5.0,3.0,,,4.0,4.0,2.0,4.0,2.0,3.0,,,4.0,,1.0,,2.0,,,,3.0,,2.0,,3.0,,,,2.0,4.0,,,3.0,5.0,,,4.0,,,5.0,3.0,,4.0,1.0,5.0,5.0,,,3.0,3.0,,,3.0,,5.0,,,3.0,5.0,,4.0,,2.0,4.0,4.0,3.0,,,,,4.0,4.0,1.0,5.0,,4.0,3.0,4.0,,3.0,2.0,4.0,,,1.0,2.0,,3.0,,3.0,4.0,,,,,4.0,,,,2.0,,4.0,4.0,,,,,4.0,,,5.0,,3.0,3.0,,,,,1.0,3.0,2.0,,,1.0,,,,4.0,,,3.0,,3.0,,,,4.0,,2.0,,4.0,4.0,3.0,2.0,,,,3.0,,,,,4.0,,5.0,,,1.0,4.0,,,,,3.0,,3.0,3.0,3.0,,,,4.0,5.0,4.0,,4.0,1.0,5.0,,,,,5.0,,,5.0,4.0,,,3.0,,3.0,1.0,,2.0,4.0,,3.0,,,,4.0,3.0,4.0,,,5.0,,,5.0,2.0,,4.0,4.0,4.0,,,,4.0,4.0,5.0,,3.0,,,1.0,,4.0,,,3.0,,,5.0,,,,,,,3.0,4.0
1,,2.0,3.0,4.0,5.0,5.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,,,4.0,4.0,4.0,4.0,,4.0,3.0,2.0,5.0,4.0,,4.0,4.0,4.0,2.0,,2.0,5.0,4.0,,,5.0,3.0,,,,3.0,,5.0,4.0,3.0,,2.0,5.0,,4.0,4.0,4.0,,5.0,5.0,4.0,5.0,5.0,,4.0,4.0,,4.0,,3.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,,5.0,,,,5.0,4.0,4.0,4.0,4.0,5.0,,4.0,3.0,5.0,,4.0,,4.0,4.0,4.0,4.0,5.0,,5.0,3.0,4.0,,,,3.0,2.0,,3.0,,3.0,,5.0,4.0,4.0,,3.0,5.0,5.0,,,3.0,2.0,3.0,4.0,,5.0,3.0,2.0,4.0,,4.0,,4.0,,5.0,,,5.0,3.0,4.0,2.0,,5.0,,4.0,4.0,,,4.0,,4.0,5.0,,3.0,,,4.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,,,,5.0,3.0,4.0,,2.0,,4.0,,5.0,3.0,5.0,,,4.0,5.0,4.0,4.0,,,,5.0,,,4.0,3.0,4.0,5.0,3.0,,4.0,,4.0,,3.0,,4.0,3.0,,,3.0,3.0,,2.0,5.0,4.0,,5.0,5.0,2.0,,,3.0,4.0,,,5.0,5.0,4.0,5.0,5.0,3.0,,,,,5.0,,4.0,2.0,4.0,4.0,,,5.0,5.0,3.0,4.0,,,4.0,,3.0,4.0,3.0,3.0,4.0,3.0,3.0,,,4.0,1.0,5.0,2.0,5.0,4.0,4.0,3.0,4.0,,,,5.0,,5.0,5.0,2.0,,5.0,4.0,,,5.0,4.0,,5.0,5.0,,,,4.0,4.0,5.0,,4.0,3.0,,4.0,4.0,4.0,4.0,3.0,,5.0,,4.0,5.0,,3.0,,,5.0,3.0,,4.0,,4.0,,4.0,,4.0,4.0,3.0,,,,3.0,2.0,5.0,,,4.0,5.0,,4.0,5.0,,,4.0,1.0,,3.0,,5.0,,,3.0,,,4.0,5.0,5.0,3.0,,,,,,5.0,3.0,,,4.0,4.0,4.0,,3.0,,4.0,5.0,,,,4.0,,,,,5.0,,4.0,4.0,4.0,,,3.0,2.0,,,5.0,,,,,,4.0,,4.0,3.0,,,,4.0,5.0,5.0,4.0,,5.0,5.0,,4.0,,,,,,3.0,,4.0,,,4.0,,4.0,,4.0,2.0,5.0,4.0,3.0,,,,4.0,,5.0,4.0,1.0,,5.0,2.0,2.0,5.0,5.0,,,4.0,,3.0,2.0,1.0,,1.0,5.0,,,,,4.0,,4.0,5.0,4.0,4.0,,5.0,,,,,,3.0,3.0,4.0,3.0,5.0,4.0,4.0,,5.0,2.0,,,,4.0,2.0,4.0,5.0,
300,,,1.0,4.0,4.0,4.0,1.0,1.0,3.0,,3.0,,,,4.0,,,,,,5.0,,,2.0,,3.0,,2.0,,4.0,2.0,,5.0,,4.0,3.0,,,,3.0,,,,,,3.0,,,,,4.0,,,3.0,,,4.0,,,3.0,,2.0,5.0,,,4.0,3.0,2.0,,,,4.0,5.0,,5.0,,,3.0,5.0,,,,,,4.0,4.0,,,,4.0,,5.0,,3.0,4.0,3.0,,,,,,,,4.0,,,,4.0,3.0,,5.0,,,,,4.0,4.0,,2.0,,,3.0,,5.0,3.0,,,4.0,,,3.0,1.0,,3.0,,,,,,,3.0,,3.0,5.0,,3.0,2.0,,,5.0,,3.0,,3.0,,,5.0,,,,4.0,4.0,,,,4.0,,,,5.0,,,,5.0,,,5.0,2.0,,5.0,3.0,3.0,,,,,,,,,3.0,5.0,2.0,,,,,,,,1.0,,,,3.0,,,,,1.0,,,4.0,4.0,,,3.0,,5.0,2.0,4.0,,4.0,,,,,4.0,,3.0,,,3.0,,,3.0,,,5.0,,,,,,,,,3.0,3.0,,,4.0,4.0,,5.0,4.0,4.0,,,,,,,4.0,,,,3.0,,,3.0,,,,,4.0,,4.0,,,,,,,4.0,,,,,,4.0,,,3.0,,,3.0,,2.0,,4.0,4.0,,5.0,,,,4.0,4.0,,,,2.0,,5.0,,,,4.0,4.0,3.0,2.0,3.0,,,,,4.0,5.0,4.0,,3.0,4.0,4.0,,5.0,5.0,5.0,,,3.0,,,5.0,,3.0,4.0,,,3.0,4.0,4.0,,,4.0,,4.0,,,3.0,,4.0,,,4.0,,,,4.0,4.0,,,3.0,4.0,2.0,,5.0,4.0,3.0,,2.0,5.0,,,2.0,3.0,,2.0,5.0,,,3.0,,,3.0,3.0,4.0,,3.0,5.0,2.0,,3.0,,,3.0,,,3.0,,4.0,5.0,,,,4.0,4.0,4.0,,,4.0,,,4.0,3.0,,,,5.0,,,3.0,3.0,,3.0,3.0,3.0,,,,5.0,,4.0,,5.0,,,3.0,,,5.0,,,,,4.0,2.0,,,,,,,,5.0,,,3.0,,,3.0,,5.0,,,3.0,5.0,,1.0,,,5.0,3.0,4.0,,,,3.0,4.0,,,4.0,,5.0,,4.0,,,,3.0
