item_id,405,655,13,450,276,416,537,303,234,393,181,279,429,846,7,94,682,308,92,293,222,201,59,435,378,880,417,896,592,796,758,561,130,406,551,334,804,268,474,889,269,727,399,642,916,145,650,363,151,524,749,194,387,90,648,291,311,864,747,85,286,327,328,653,385,299,497,271,95,457,18,301,532,374,178,805,1,389,716,870,883,833,437,472,313,533,881,280,339,504,184,788,314,666,894,506,932,886,798,244
50,5.0,4.0,5.0,5.0,5.0,5.0,4.0,,4.0,5.0,,3.0,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,2.0,5.0,4.0,5.0,,4.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,1.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,,3.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,3.0,,4.0,3.0,4.0,,,3.0,4.0,,,5.0,5.0,5.0
258,,2.0,4.0,,5.0,5.0,4.0,4.0,2.0,4.0,3.0,,4.0,3.0,4.0,5.0,3.0,,4.0,3.0,5.0,,3.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,4.0,,4.0,4.0,,2.0,,,,2.0,,3.0,,4.0,3.0,3.0,5.0,,4.0,,4.0,3.0,,,4.0,5.0,2.0,4.0,4.0,1.0,5.0,3.0,,,4.0,3.0,,5.0,,4.0,,,4.0,,5.0,,,4.0,,,,5.0,3.0,,,,3.0,5.0,3.0,4.0,,4.0,4.0,4.0,,,4.0,5.0
100,,3.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,1.0,,4.0,5.0,,5.0,5.0,3.0,5.0,5.0,,5.0,4.0,5.0,3.0,,5.0,,3.0,,3.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,2.0,3.0,,,5.0,4.0,5.0,3.0,5.0,3.0,,5.0,5.0,,5.0,1.0,5.0,5.0,,,4.0,5.0,4.0,,3.0,4.0,5.0,,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,,4.0,4.0,4.0,,5.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,,,4.0,4.0,,5.0,4.0,,4.0
181,5.0,3.0,5.0,4.0,5.0,,2.0,5.0,3.0,4.0,,3.0,5.0,5.0,3.0,4.0,5.0,4.0,,3.0,4.0,2.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,2.0,4.0,5.0,4.0,5.0,4.0,2.0,3.0,3.0,5.0,,5.0,4.0,5.0,5.0,,5.0,3.0,4.0,,5.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,,1.0,3.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,3.0,5.0,4.0,4.0,4.0,,2.0,4.0,5.0,,5.0,4.0,3.0,4.0,,4.0,,,2.0,,5.0,,5.0,,4.0
294,,3.0,2.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,2.0,2.0,,3.0,1.0,,3.0,3.0,3.0,2.0,3.0,,,4.0,2.0,4.0,4.0,,3.0,3.0,5.0,,5.0,3.0,,,,,3.0,3.0,,4.0,,,,4.0,3.0,,,,,4.0,2.0,,3.0,5.0,4.0,4.0,,,,3.0,3.0,2.0,,2.0,,2.0,2.0,,,4.0,,,2.0,1.0,,,4.0,,,,,4.0,,4.0,3.0,2.0,,2.0,,,,3.0,,4.0,,,,
286,,,3.0,4.0,,5.0,3.0,5.0,3.0,,1.0,,,,4.0,4.0,,,,3.0,,2.0,,,,,5.0,,5.0,2.0,5.0,4.0,5.0,3.0,4.0,4.0,,5.0,5.0,,,,,,4.0,3.0,3.0,,5.0,5.0,,1.0,2.0,5.0,1.0,,,5.0,4.0,4.0,,2.0,5.0,4.0,,4.0,,4.0,5.0,,5.0,,,,3.0,,,2.0,,4.0,3.0,,2.0,,,4.0,2.0,4.0,,,,5.0,,,5.0,,,,,
288,5.0,3.0,1.0,3.0,4.0,5.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,5.0,,4.0,,5.0,,4.0,3.0,1.0,4.0,3.0,,,,3.0,1.0,,,3.0,,,,,,3.0,,4.0,,,5.0,4.0,,5.0,4.0,,,,3.0,2.0,,,4.0,,4.0,,4.0,5.0,,,,,4.0,,2.0,2.0,5.0,,2.0,,5.0,3.0,5.0,,,5.0,3.0,3.0,,,4.0,,
1,,2.0,3.0,4.0,5.0,5.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,,,4.0,4.0,4.0,,2.0,,3.0,,,,4.0,4.0,4.0,4.0,2.0,,,5.0,4.0,,,5.0,3.0,,3.0,,3.0,4.0,,4.0,3.0,3.0,2.0,5.0,,4.0,4.0,4.0,,5.0,5.0,4.0,5.0,5.0,,4.0,4.0,,4.0,,3.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,,,,4.0,4.0,4.0,,5.0,,4.0,3.0,5.0,,4.0,,,4.0,4.0,4.0
300,,,1.0,4.0,4.0,4.0,1.0,,3.0,,3.0,,3.0,,4.0,,,,,2.0,5.0,,,2.0,4.0,3.0,,2.0,,4.0,2.0,,5.0,,4.0,3.0,,,,3.0,,,,,,,,,4.0,,4.0,,,3.0,,,4.0,,,3.0,,2.0,5.0,4.0,,4.0,3.0,,,,,4.0,5.0,,5.0,,,3.0,5.0,,,,,,4.0,4.0,,,,4.0,,5.0,,3.0,4.0,3.0,,,,
